scenario (-),iteration (-),cycle_id (-),bus (-),h2_ts_sent (epoch_s),h3_ts_received (epoch_s),I_sent_h2 (A),I_received_h3 (A),diff_signed (A),diff_abs (A),diff (%),manipulated (-)
mitm,iteration_1,39,4,1780260566.430309,1780260567.378252,441.990998,441.966667,-0.024331,0.024331,0.005505,0
mitm,iteration_1,39,5,1780260566.439348,1780260567.378564,475.511155,713.266667,237.755512,237.755512,49.999986,1
mitm,iteration_1,40,1,1780260567.414319,1780260568.378294,648.917466,648.900000,-0.017466,0.017466,0.002692,0
mitm,iteration_1,40,2,1780260567.420953,1780260568.378905,290.646997,290.633333,-0.013664,0.013664,0.004701,0
mitm,iteration_1,40,3,1780260567.427662,1780260568.379171,362.698367,544.000000,181.301633,181.301633,49.986890,1
mitm,iteration_1,40,4,1780260567.435500,1780260568.379411,441.913473,662.833333,220.919860,220.919860,49.991655,1
mitm,iteration_1,40,5,1780260567.446488,1780260568.379670,477.817069,477.800000,-0.017069,0.017069,0.003572,0
mitm,iteration_1,41,1,1780260568.409365,1780260569.387789,323.094190,484.600000,161.505810,161.505810,49.987222,1
mitm,iteration_1,41,2,1780260568.424859,1780260569.390996,324.332811,324.300000,-0.032811,0.032811,0.010116,0
mitm,iteration_1,41,3,1780260568.432231,1780260569.391402,362.368825,543.533333,181.164508,181.164508,49.994507,1
mitm,iteration_1,41,4,1780260568.440192,1780260569.391726,441.863804,441.833333,-0.030471,0.030471,0.006896,0
mitm,iteration_1,41,5,1780260568.448683,1780260569.392035,474.745686,712.100000,237.354314,237.354314,49.996097,1
mitm,iteration_1,42,1,1780260569.417416,1780260570.395107,1.580536,1.566667,-0.013869,0.013869,0.877487,0
mitm,iteration_1,42,2,1780260569.424906,1780260570.395627,324.049464,324.033333,-0.016131,0.016131,0.004978,0
mitm,iteration_1,42,3,1780260569.446737,1780260570.395961,360.684782,541.000000,180.315218,180.315218,49.992466,1
mitm,iteration_1,42,4,1780260569.457068,1780260570.396311,441.689355,662.500000,220.810645,220.810645,49.992295,1
mitm,iteration_1,42,5,1780260569.466143,1780260570.396631,477.743123,477.733333,-0.009790,0.009790,0.002049,0
mitm,iteration_1,43,1,1780260570.443524,1780260571.433092,776.223900,776.200000,-0.023900,0.023900,0.003079,0
mitm,iteration_1,43,2,1780260570.452036,1780260571.434358,321.700478,321.700000,-0.000478,0.000478,0.000149,0
mitm,iteration_1,43,3,1780260570.459363,1780260571.434753,459.179208,459.166667,-0.012541,0.012541,0.002731,0
mitm,iteration_1,43,4,1780260570.465748,1780260571.435010,442.381348,442.366667,-0.014681,0.014681,0.003319,0
mitm,iteration_1,43,5,1780260570.472146,1780260571.436397,476.898426,476.866667,-0.031759,0.031759,0.006659,0
mitm,iteration_1,45,1,1780260572.486893,1780260573.450373,807.469961,807.466667,-0.003294,0.003294,0.000408,0
mitm,iteration_1,45,2,1780260572.495174,1780260573.451915,309.995714,309.966667,-0.029047,0.029047,0.009370,0
mitm,iteration_1,45,3,1780260572.520878,1780260573.452658,472.419565,472.400000,-0.019565,0.019565,0.004141,0
mitm,iteration_1,45,4,1780260572.527034,1780260573.453550,470.976855,470.966667,-0.010188,0.010188,0.002163,0
mitm,iteration_1,45,5,1780260572.533851,1780260573.454098,487.392804,487.366667,-0.026137,0.026137,0.005363,0
mitm,iteration_1,46,1,1780260573.482653,1780260574.459724,503.111211,503.100000,-0.011211,0.011211,0.002228,0
mitm,iteration_1,46,2,1780260573.490075,1780260574.461272,407.309877,407.300000,-0.009877,0.009877,0.002425,0
mitm,iteration_1,46,3,1780260573.496732,1780260574.462632,420.847971,420.833333,-0.014638,0.014638,0.003478,0
mitm,iteration_1,46,4,1780260573.503050,1780260574.463556,429.294518,429.266667,-0.027851,0.027851,0.006488,0
mitm,iteration_1,46,5,1780260573.509425,1780260574.464973,483.536540,483.533333,-0.003207,0.003207,0.000663,0
mitm,iteration_1,47,1,1780260574.478583,1780260575.461110,0.809764,0.800000,-0.009764,0.009764,1.205783,0
mitm,iteration_1,47,2,1780260574.485219,1780260575.462324,407.382814,407.366667,-0.016147,0.016147,0.003964,0
mitm,iteration_1,47,3,1780260574.492441,1780260575.463168,421.595907,421.566667,-0.029240,0.029240,0.006936,0
mitm,iteration_1,47,4,1780260574.499150,1780260575.464134,426.656975,426.633333,-0.023642,0.023642,0.005541,0
mitm,iteration_1,47,5,1780260574.505728,1780260575.464406,481.304050,481.300000,-0.004050,0.004050,0.000841,0
mitm,iteration_1,48,1,1780260575.495550,1780260576.463988,710.886741,710.866667,-0.020074,0.020074,0.002824,0
mitm,iteration_1,48,2,1780260575.504252,1780260576.464638,293.319319,293.300000,-0.019319,0.019319,0.006586,0
mitm,iteration_1,48,3,1780260575.513023,1780260576.465822,379.218231,379.200000,-0.018231,0.018231,0.004808,0
mitm,iteration_1,48,4,1780260575.521474,1780260576.466579,465.308096,465.300000,-0.008096,0.008096,0.001740,0
mitm,iteration_1,48,5,1780260575.530516,1780260576.468634,502.340620,502.333333,-0.007287,0.007287,0.001451,0
mitm,iteration_1,49,1,1780260576.512148,1780260577.466840,386.443176,579.666667,193.223491,193.223491,50.000492,1
mitm,iteration_1,49,2,1780260576.519698,1780260577.467511,385.037391,577.566667,192.529276,192.529276,50.002748,1
mitm,iteration_1,49,3,1780260576.542220,1780260577.470772,380.702710,571.066667,190.363957,190.363957,50.003310,1
mitm,iteration_1,49,4,1780260576.549049,1780260577.472006,467.355148,701.000000,233.644852,233.644852,49.992998,1
mitm,iteration_1,49,5,1780260576.555433,1780260577.473608,498.923611,498.900000,-0.023611,0.023611,0.004732,0
mitm,iteration_1,50,1,1780260577.495186,1780260578.467607,0.000000,0.000000,0.000000,0.000000,0.000000,0
mitm,iteration_1,50,2,1780260577.502558,1780260578.468328,385.662376,578.466667,192.804291,192.804291,49.993026,1
mitm,iteration_1,50,3,1780260577.509212,1780260578.469712,379.674436,569.500000,189.825564,189.825564,49.996931,1
mitm,iteration_1,50,4,1780260577.515770,1780260578.470160,468.486346,702.700000,234.213654,234.213654,49.993699,1
mitm,iteration_1,50,5,1780260577.522334,1780260578.471557,503.313139,503.300000,-0.013139,0.013139,0.002611,0
mitm,iteration_1,51,1,1780260578.514531,1780260579.468992,827.041874,827.033333,-0.008541,0.008541,0.001033,0
mitm,iteration_1,51,2,1780260578.521200,1780260579.469489,396.918408,595.333333,198.414925,198.414925,49.988844,1
mitm,iteration_1,51,3,1780260578.528480,1780260579.469769,431.874882,647.800000,215.925118,215.925118,49.997147,1
mitm,iteration_1,51,4,1780260578.535281,1780260579.471151,465.052956,697.566667,232.513711,232.513711,49.997255,1
mitm,iteration_1,51,5,1780260578.543600,1780260579.471487,501.532007,752.266667,250.734660,250.734660,49.993750,1
mitm,iteration_1,52,1,1780260579.509600,1780260580.470534,422.466445,422.433333,-0.033112,0.033112,0.007838,0
mitm,iteration_1,52,2,1780260579.515008,1780260580.471202,421.793702,632.666667,210.872965,210.872965,49.994337,1
mitm,iteration_1,52,3,1780260579.521739,1780260580.471610,432.398070,648.533333,216.135263,216.135263,49.985252,1
mitm,iteration_1,52,4,1780260579.530063,1780260580.472243,466.425235,699.600000,233.174765,233.174765,49.991885,1
mitm,iteration_1,52,5,1780260579.537284,1780260580.473896,497.484265,746.200000,248.715735,248.715735,49.994694,1
mitm,iteration_1,53,1,1780260580.523222,1780260581.471022,825.922659,825.900000,-0.022659,0.022659,0.002743,0
mitm,iteration_1,53,2,1780260580.529513,1780260581.471526,316.699284,316.666667,-0.032617,0.032617,0.010299,0
mitm,iteration_1,53,3,1780260580.537529,1780260581.471790,453.533717,680.300000,226.766283,226.766283,49.999873,1
mitm,iteration_1,53,4,1780260580.547102,1780260581.472055,478.529258,717.733333,239.204075,239.204075,49.987346,1
mitm,iteration_1,53,5,1780260580.554859,1780260581.472300,512.251175,512.233333,-0.017842,0.017842,0.003483,0
mitm,iteration_1,54,1,1780260581.530809,1780260582.479517,779.123067,779.100000,-0.023067,0.023067,0.002961,0
mitm,iteration_1,54,2,1780260581.540798,1780260582.481385,329.101859,329.100000,-0.001859,0.001859,0.000565,0
mitm,iteration_1,54,3,1780260581.551264,1780260582.481829,453.574826,453.566667,-0.008159,0.008159,0.001799,0
mitm,iteration_1,54,4,1780260581.561241,1780260582.482366,476.968389,476.966667,-0.001722,0.001722,0.000361,0
mitm,iteration_1,54,5,1780260581.570730,1780260582.482799,510.222743,510.200000,-0.022743,0.022743,0.004457,0
mitm,iteration_1,55,1,1780260582.523574,1780260583.480876,0.000000,0.000000,0.000000,0.000000,0.000000,0
mitm,iteration_1,55,2,1780260582.537482,1780260583.482513,329.358155,329.333333,-0.024822,0.024822,0.007536,0
mitm,iteration_1,55,3,1780260582.550974,1780260583.482935,452.513832,452.500000,-0.013832,0.013832,0.003057,0
mitm,iteration_1,55,4,1780260582.563718,1780260583.483898,478.517782,478.500000,-0.017782,0.017782,0.003716,0
mitm,iteration_1,55,5,1780260582.576757,1780260583.484934,511.515825,511.500000,-0.015825,0.015825,0.003094,0
mitm,iteration_1,56,1,1780260583.547995,1780260584.500012,269.669450,269.666667,-0.002783,0.002783,0.001032,0
mitm,iteration_1,56,2,1780260583.561000,1780260584.500617,273.603892,273.600000,-0.003892,0.003892,0.001422,0
mitm,iteration_1,56,3,1780260583.573324,1780260584.501080,456.638121,456.633333,-0.004788,0.004788,0.001049,0
mitm,iteration_1,56,4,1780260583.587090,1780260584.502020,480.919762,480.900000,-0.019762,0.019762,0.004109,0
mitm,iteration_1,56,5,1780260583.601072,1780260584.502295,512.754396,512.733333,-0.021063,0.021063,0.004108,0
mitm,iteration_1,57,1,1780260584.527626,1780260585.500565,417.365891,417.333333,-0.032558,0.032558,0.007801,0
mitm,iteration_1,57,2,1780260584.536647,1780260585.513709,415.982801,415.966667,-0.016134,0.016134,0.003879,0
mitm,iteration_1,57,3,1780260584.545481,1780260585.516709,451.607536,451.600000,-0.007536,0.007536,0.001669,0
mitm,iteration_1,57,4,1780260584.555205,1780260585.518111,482.181167,482.166667,-0.014500,0.014500,0.003007,0
mitm,iteration_1,57,5,1780260584.565954,1780260585.518659,511.362590,511.333333,-0.029257,0.029257,0.005721,0
mitm,iteration_1,59,1,1780260586.547533,1780260587.502277,721.090572,721.066667,-0.023905,0.023905,0.003315,0
mitm,iteration_1,59,2,1780260586.562673,1780260587.502968,286.409245,429.600000,143.190755,143.190755,49.995158,1
mitm,iteration_1,59,3,1780260586.577146,1780260587.503526,378.413794,378.400000,-0.013794,0.013794,0.003645,0
mitm,iteration_1,59,4,1780260586.590099,1780260587.504014,466.244664,466.233333,-0.011331,0.011331,0.002430,0
mitm,iteration_1,59,5,1780260586.601445,1780260587.505083,513.518154,770.266667,256.748513,256.748513,49.997943,1
mitm,iteration_1,60,1,1780260587.540685,1780260588.503351,1.217224,1.200000,-0.017224,0.017224,1.415023,0
mitm,iteration_1,60,2,1780260587.555429,1780260588.503941,287.932615,287.900000,-0.032615,0.032615,0.011327,0
mitm,iteration_1,60,3,1780260587.569937,1780260588.504343,380.830767,571.200000,190.369233,190.369233,49.987882,1
mitm,iteration_1,60,4,1780260587.584383,1780260588.504743,468.592037,702.866667,234.274630,234.274630,49.995436,1
mitm,iteration_1,60,5,1780260587.597575,1780260588.505192,514.712280,514.700000,-0.012280,0.012280,0.002386,0
mitm,iteration_1,61,1,1780260588.549028,1780260589.505506,448.133006,672.166667,224.033661,224.033661,49.992671,1
mitm,iteration_1,61,2,1780260588.561496,1780260589.507277,450.880008,450.866667,-0.013341,0.013341,0.002959,0
mitm,iteration_1,61,3,1780260588.573451,1780260589.508432,377.310382,377.300000,-0.010382,0.010382,0.002752,0
mitm,iteration_1,61,4,1780260588.588608,1780260589.509401,462.735074,462.733333,-0.001741,0.001741,0.000376,0
mitm,iteration_1,61,5,1780260588.603183,1780260589.509931,512.844010,512.833333,-0.010677,0.010677,0.002082,0
mitm,iteration_1,62,1,1780260589.553049,1780260590.506578,401.530858,602.266667,200.735809,200.735809,49.992623,1
mitm,iteration_1,62,2,1780260589.566633,1780260590.507161,400.367736,600.533333,200.165597,200.165597,49.995436,1
mitm,iteration_1,62,3,1780260589.578009,1780260590.507519,376.976342,565.433333,188.456991,188.456991,49.991729,1
mitm,iteration_1,62,4,1780260589.584716,1780260590.508067,465.629787,465.600000,-0.029787,0.029787,0.006397,0
mitm,iteration_1,62,5,1780260589.598340,1780260590.508591,513.185754,769.733333,256.547579,256.547579,49.991173,1
mitm,iteration_1,63,1,1780260590.545960,1780260591.508197,311.506025,311.500000,-0.006025,0.006025,0.001934,0
mitm,iteration_1,63,2,1780260590.562309,1780260591.509313,313.615419,313.600000,-0.015419,0.015419,0.004917,0
mitm,iteration_1,63,3,1780260590.570533,1780260591.509859,378.960542,568.400000,189.439458,189.439458,49.989230,1
mitm,iteration_1,63,4,1780260590.581094,1780260591.510445,464.112643,464.100000,-0.012643,0.012643,0.002724,0
mitm,iteration_1,63,5,1780260590.589084,1780260591.511039,513.003910,769.500000,256.496090,256.496090,49.998857,1
mitm,iteration_1,64,1,1780260591.527927,1780260592.509654,809.773288,809.766667,-0.006621,0.006621,0.000818,0
mitm,iteration_1,64,2,1780260591.548698,1780260592.510633,397.614691,397.600000,-0.014691,0.014691,0.003695,0
mitm,iteration_1,64,3,1780260591.575732,1780260592.511094,417.752761,417.733333,-0.019428,0.019428,0.004651,0
mitm,iteration_1,64,4,1780260591.583526,1780260592.511441,462.366069,462.333333,-0.032736,0.032736,0.007080,0
mitm,iteration_1,64,5,1780260591.592050,1780260592.511865,513.787710,513.766667,-0.021043,0.021043,0.004096,0
mitm,iteration_1,65,1,1780260592.546873,1780260593.511578,786.145134,786.133333,-0.011801,0.011801,0.001501,0
mitm,iteration_1,65,2,1780260592.585006,1780260593.512032,319.949185,319.933333,-0.015852,0.015852,0.004955,0
mitm,iteration_1,65,3,1780260592.593106,1780260593.512356,470.490368,470.466667,-0.023701,0.023701,0.005038,0
mitm,iteration_1,65,4,1780260592.601814,1780260593.512693,463.839108,463.833333,-0.005775,0.005775,0.001245,0
mitm,iteration_1,65,5,1780260592.612618,1780260593.512952,511.985560,511.966667,-0.018893,0.018893,0.003690,0
mitm,iteration_1,66,1,1780260593.532382,1780260594.512953,712.574949,712.566667,-0.008282,0.008282,0.001162,0
mitm,iteration_1,66,2,1780260593.538795,1780260594.513442,350.352375,350.333333,-0.019042,0.019042,0.005435,0
mitm,iteration_1,66,3,1780260593.547390,1780260594.513722,362.726409,362.700000,-0.026409,0.026409,0.007281,0
mitm,iteration_1,66,4,1780260593.554428,1780260594.514485,465.009772,465.000000,-0.009772,0.009772,0.002101,0
mitm,iteration_1,66,5,1780260593.561745,1780260594.515206,513.488229,513.466667,-0.021562,0.021562,0.004199,0
mitm,iteration_1,67,1,1780260594.542897,1780260595.517009,804.405895,804.400000,-0.005895,0.005895,0.000733,0
mitm,iteration_1,67,2,1780260594.551740,1780260595.517463,422.923837,422.900000,-0.023837,0.023837,0.005636,0
mitm,iteration_1,67,3,1780260594.561171,1780260595.518914,387.393364,387.366667,-0.026697,0.026697,0.006891,0
mitm,iteration_1,67,4,1780260594.570195,1780260595.519313,474.968154,474.966667,-0.001487,0.001487,0.000313,0
mitm,iteration_1,67,5,1780260594.577023,1780260595.519838,460.574320,460.566667,-0.007653,0.007653,0.001662,0
mitm,iteration_1,68,1,1780260595.532847,1780260596.518529,807.807899,807.800000,-0.007899,0.007899,0.000978,0
mitm,iteration_1,68,2,1780260595.539719,1780260596.519180,344.131548,344.100000,-0.031548,0.031548,0.009167,0
mitm,iteration_1,68,3,1780260595.546995,1780260596.519650,449.485232,449.466667,-0.018565,0.018565,0.004130,0
mitm,iteration_1,68,4,1780260595.554336,1780260596.520036,495.461217,495.433333,-0.027884,0.027884,0.005628,0
mitm,iteration_1,68,5,1780260595.562595,1780260596.520394,483.676284,483.666667,-0.009617,0.009617,0.001988,0
mitm,iteration_1,69,1,1780260596.555117,1780260597.520160,341.003260,341.000000,-0.003260,0.003260,0.000956,0
mitm,iteration_1,69,2,1780260596.573256,1780260597.521881,341.749684,341.733333,-0.016351,0.016351,0.004784,0
mitm,iteration_1,69,3,1780260596.585288,1780260597.522343,449.181934,673.733333,224.551399,224.551399,49.991191,1
mitm,iteration_1,69,4,1780260596.596416,1780260597.522689,492.437714,738.666667,246.228953,246.228953,50.002050,1
mitm,iteration_1,69,5,1780260596.606213,1780260597.523015,484.260630,484.233333,-0.027297,0.027297,0.005637,0
mitm,iteration_1,70,1,1780260597.540949,1780260598.605009,0.503256,0.733333,0.230077,0.230077,45.717686,0
mitm,iteration_1,70,2,1780260597.548554,1780260598.605587,341.844163,341.833333,-0.010830,0.010830,0.003168,0
mitm,iteration_1,70,3,1780260597.555619,1780260598.609427,452.850474,452.833333,-0.017141,0.017141,0.003785,0
mitm,iteration_1,70,4,1780260597.563802,1780260598.612647,492.288897,492.266667,-0.022230,0.022230,0.004516,0
mitm,iteration_1,70,5,1780260597.571538,1780260598.615034,487.122800,487.100000,-0.022800,0.022800,0.004681,0
mitm,iteration_1,71,1,1780260598.652291,1780260599.612479,701.011701,1051.500000,350.488299,350.488299,49.997496,1
mitm,iteration_1,71,2,1780260598.660648,1780260599.615387,323.037761,323.033333,-0.004428,0.004428,0.001371,0
mitm,iteration_1,71,3,1780260598.667516,1780260599.615993,379.996627,379.966667,-0.029960,0.029960,0.007884,0
mitm,iteration_1,71,4,1780260598.674181,1780260599.616305,493.990082,493.966667,-0.023415,0.023415,0.004740,0
mitm,iteration_1,71,5,1780260598.683186,1780260599.616637,486.170961,486.166667,-0.004294,0.004294,0.000883,0
mitm,iteration_1,72,1,1780260599.667103,1780260600.614198,341.146998,511.700000,170.553002,170.553002,49.993992,1
mitm,iteration_1,72,2,1780260599.678760,1780260600.616962,339.016201,339.000000,-0.016201,0.016201,0.004779,0
mitm,iteration_1,72,3,1780260599.690518,1780260600.618572,379.163586,379.133333,-0.030253,0.030253,0.007979,0
mitm,iteration_1,72,4,1780260599.702846,1780260600.619206,494.424853,494.400000,-0.024853,0.024853,0.005027,0
mitm,iteration_1,72,5,1780260599.714278,1780260600.619910,485.726156,728.533333,242.807177,242.807177,49.988491,1
mitm,iteration_1,73,1,1780260600.662880,1780260601.614320,843.861257,843.833333,-0.027924,0.027924,0.003309,0
mitm,iteration_1,73,2,1780260600.672936,1780260601.615437,402.157192,402.133333,-0.023859,0.023859,0.005933,0
mitm,iteration_1,73,3,1780260600.682528,1780260601.616065,452.990552,679.433333,226.442781,226.442781,49.988411,1
mitm,iteration_1,73,4,1780260600.721916,1780260601.616392,486.601370,729.900000,243.298630,243.298630,49.999578,1
mitm,iteration_1,73,5,1780260600.731866,1780260601.616800,464.224252,464.200000,-0.024252,0.024252,0.005224,0
mitm,iteration_1,74,1,1780260601.643712,1780260602.645543,734.433270,734.400000,-0.033270,0.033270,0.004530,0
mitm,iteration_1,74,2,1780260601.650415,1780260602.649008,293.391457,293.366667,-0.024790,0.024790,0.008449,0
mitm,iteration_1,74,3,1780260601.657030,1780260602.649459,442.947714,442.933333,-0.014381,0.014381,0.003247,0
mitm,iteration_1,74,4,1780260601.662617,1780260602.649875,489.535509,489.533333,-0.002176,0.002176,0.000445,0
mitm,iteration_1,74,5,1780260601.667444,1780260602.650478,463.589257,463.566667,-0.022590,0.022590,0.004873,0
mitm,iteration_1,75,1,1780260602.688266,1780260603.646961,0.000000,0.000000,0.000000,0.000000,0.000000,0
mitm,iteration_1,75,2,1780260602.700251,1780260603.647531,296.795201,296.766667,-0.028534,0.028534,0.009614,0
mitm,iteration_1,75,3,1780260602.711598,1780260603.647995,448.849320,448.833333,-0.015987,0.015987,0.003562,0
mitm,iteration_1,75,4,1780260602.722541,1780260603.648411,489.592372,489.566667,-0.025705,0.025705,0.005250,0
mitm,iteration_1,75,5,1780260602.735188,1780260603.648815,465.369790,465.366667,-0.003123,0.003123,0.000671,0
mitm,iteration_1,76,1,1780260603.661937,1780260604.649300,0.000000,0.000000,0.000000,0.000000,0.000000,0
mitm,iteration_1,76,2,1780260603.672137,1780260604.649944,295.493158,295.466667,-0.026491,0.026491,0.008965,0
mitm,iteration_1,76,3,1780260603.681382,1780260604.650253,449.245760,449.233333,-0.012427,0.012427,0.002766,0
mitm,iteration_1,76,4,1780260603.691614,1780260604.650602,489.947502,489.933333,-0.014169,0.014169,0.002892,0
mitm,iteration_1,76,5,1780260603.701301,1780260604.650945,464.386570,464.366667,-0.019903,0.019903,0.004286,0
mitm,iteration_1,77,1,1780260604.674104,1780260605.659571,412.809276,412.800000,-0.009276,0.009276,0.002247,0
mitm,iteration_1,77,2,1780260604.684095,1780260605.660612,409.499609,409.466667,-0.032942,0.032942,0.008044,0
mitm,iteration_1,77,3,1780260604.698378,1780260605.661045,444.741411,444.733333,-0.008078,0.008078,0.001816,0
mitm,iteration_1,77,4,1780260604.714804,1780260605.661404,492.797884,492.766667,-0.031217,0.031217,0.006335,0
mitm,iteration_1,77,5,1780260604.730863,1780260605.661757,463.451520,463.433333,-0.018187,0.018187,0.003924,0
mitm,iteration_1,78,1,1780260605.706721,1780260606.661053,399.676514,399.666667,-0.009847,0.009847,0.002464,0
mitm,iteration_1,78,2,1780260605.719651,1780260606.662147,401.892241,401.866667,-0.025574,0.025574,0.006363,0
mitm,iteration_1,78,3,1780260605.732589,1780260606.662776,445.399416,445.366667,-0.032749,0.032749,0.007353,0
mitm,iteration_1,78,4,1780260605.748084,1780260606.663386,490.938212,490.933333,-0.004879,0.004879,0.000994,0
mitm,iteration_1,78,5,1780260605.762422,1780260606.664088,463.620661,463.600000,-0.020661,0.020661,0.004456,0
mitm,iteration_1,80,1,1780260607.688065,1780260608.664187,817.970508,817.966667,-0.003841,0.003841,0.000470,0
mitm,iteration_1,80,2,1780260607.697829,1780260608.664594,408.475705,612.700000,204.224295,204.224295,49.996681,1
mitm,iteration_1,80,3,1780260607.705884,1780260608.665221,406.124042,609.166667,203.042625,203.042625,49.995224,1
mitm,iteration_1,80,4,1780260607.716784,1780260608.666011,498.770228,498.766667,-0.003561,0.003561,0.000714,0
mitm,iteration_1,80,5,1780260607.728533,1780260608.666400,485.150489,485.133333,-0.017156,0.017156,0.003536,0
mitm,iteration_1,81,1,1780260609.028247,1780260609.665304,809.476805,809.466667,-0.010138,0.010138,0.001252,0
mitm,iteration_1,81,2,1780260609.320184,1780260609.665777,330.991583,496.433333,165.441750,165.441750,49.983673,1
mitm,iteration_1,81,3,1780260609.600325,1780260609.666438,428.713572,609.166667,180.453095,180.453095,42.091762,1
mitm,iteration_1,83,1,1780260610.914103,1780260611.667200,1.101012,1.666667,0.565655,0.565655,51.375916,0
mitm,iteration_1,83,2,1780260611.212800,1780260611.667662,334.259670,334.233333,-0.026337,0.026337,0.007879,0
mitm,iteration_1,83,3,1780260611.562042,1780260611.668102,426.634261,428.700000,2.065739,2.065739,0.484194,0
mitm,iteration_1,85,1,1780260613.550109,1780260613.675692,0.000000,0.000000,0.000000,0.000000,0.000000,0
mitm,iteration_1,85,2,1780260613.557051,1780260613.676376,333.365703,333.333333,-0.032370,0.032370,0.009710,0
mitm,iteration_1,85,3,1780260613.564276,1780260613.676715,428.988151,428.966667,-0.021484,0.021484,0.005008,0
mitm,iteration_1,85,4,1780260613.571974,1780260613.677166,457.303845,457.300000,-0.003845,0.003845,0.000841,0
mitm,iteration_1,85,5,1780260613.578577,1780260613.677504,499.605248,499.600000,-0.005248,0.005248,0.001050,0
mitm,iteration_1,86,1,1780260614.574668,1780260614.677197,276.348697,276.333333,-0.015364,0.015364,0.005560,0
mitm,iteration_1,86,2,1780260614.582111,1780260614.677679,276.201740,276.200000,-0.001740,0.001740,0.000630,0
mitm,iteration_1,86,3,1780260614.590439,1780260614.678391,431.435429,431.433333,-0.002096,0.002096,0.000486,0
mitm,iteration_1,86,4,1780260614.598700,1780260614.678818,454.922698,454.900000,-0.022698,0.022698,0.004989,0
mitm,iteration_1,86,5,1780260614.607906,1780260614.679207,497.859257,497.833333,-0.025924,0.025924,0.005207,0
mitm,iteration_1,86,1,1780260614.574668,1780260615.680876,276.348697,276.333333,-0.015364,0.015364,0.005560,0
mitm,iteration_1,86,2,1780260614.582111,1780260615.681334,276.201740,276.200000,-0.001740,0.001740,0.000630,0
mitm,iteration_1,86,3,1780260614.590439,1780260615.681957,431.435429,431.433333,-0.002096,0.002096,0.000486,0
mitm,iteration_1,86,4,1780260614.598700,1780260615.682429,454.922698,454.900000,-0.022698,0.022698,0.004989,0
mitm,iteration_1,86,5,1780260614.607906,1780260615.682773,497.859257,497.833333,-0.025924,0.025924,0.005207,0
mitm,iteration_1,88,1,1780260615.763899,1780260616.681078,329.370176,329.366667,-0.003509,0.003509,0.001065,0
mitm,iteration_1,88,2,1780260615.891519,1780260616.681511,326.785912,326.766667,-0.019245,0.019245,0.005889,0
mitm,iteration_1,88,3,1780260616.040610,1780260616.682097,429.250154,429.233333,-0.016821,0.016821,0.003919,0
mitm,iteration_1,88,4,1780260616.171630,1780260616.682532,456.359216,456.333333,-0.025883,0.025883,0.005672,0
mitm,iteration_1,88,5,1780260616.314988,1780260616.682857,494.327102,494.300000,-0.027102,0.027102,0.005483,0
mitm,iteration_1,89,1,1780260616.765388,1780260617.683422,812.145201,1218.200000,406.054799,406.054799,49.997808,1
mitm,iteration_1,89,2,1780260616.903803,1780260617.684063,374.480683,374.466667,-0.014016,0.014016,0.003743,0
mitm,iteration_1,89,3,1780260617.046926,1780260617.684450,436.908713,655.333333,218.424620,218.424620,49.993194,1
mitm,iteration_1,89,4,1780260617.183361,1780260617.684931,456.903012,456.900000,-0.003012,0.003012,0.000659,0
mitm,iteration_1,89,5,1780260617.308758,1780260617.685438,498.358663,498.333333,-0.025330,0.025330,0.005083,0
mitm,iteration_1,90,1,1780260617.778688,1780260618.683853,678.390698,1017.533333,339.142635,339.142635,49.992230,1
mitm,iteration_1,90,2,1780260617.907323,1780260618.684309,287.303682,287.300000,-0.003682,0.003682,0.001282,0
mitm,iteration_1,90,3,1780260618.034241,1780260618.684610,355.515653,355.500000,-0.015653,0.015653,0.004403,0
mitm,iteration_1,90,4,1780260618.165663,1780260618.685012,460.183270,690.266667,230.083397,230.083397,49.998210,1
mitm,iteration_1,90,5,1780260618.318222,1780260618.685583,490.828839,736.200000,245.371161,245.371161,49.991187,1
mitm,iteration_1,91,1,1780260618.742252,1780260619.685498,787.260413,1180.866667,393.606254,393.606254,49.996957,1
mitm,iteration_1,91,2,1780260618.819123,1780260619.686298,383.771342,383.766667,-0.004675,0.004675,0.001218,0
mitm,iteration_1,91,3,1780260618.915445,1780260619.686647,359.031630,359.000000,-0.031630,0.031630,0.008810,0
mitm,iteration_1,91,4,1780260619.020342,1780260619.686994,478.380489,717.533333,239.152844,239.152844,49.992182,1
mitm,iteration_1,91,5,1780260619.162754,1780260619.687338,505.795599,758.666667,252.871068,252.871068,49.994715,1
mitm,iteration_1,92,1,1780260619.763474,1780260620.686626,0.000000,0.000000,0.000000,0.000000,0.000000,0
mitm,iteration_1,92,2,1780260619.884692,1780260620.687190,382.718461,574.066667,191.348206,191.348206,49.997119,1
mitm,iteration_1,92,3,1780260620.023006,1780260620.687614,360.612360,540.900000,180.287640,180.287640,49.994859,1
mitm,iteration_1,92,4,1780260620.153541,1780260620.687937,480.663185,480.633333,-0.029852,0.029852,0.006211,0
mitm,iteration_1,92,5,1780260620.579420,1780260620.688274,504.896011,504.866667,-0.029344,0.029344,0.005812,0
mitm,iteration_2,13,1,1780260635.657637,1780260636.620517,727.582813,727.566667,-0.016146,0.016146,0.002219,0
mitm,iteration_2,13,2,1780260635.665791,1780260636.620993,325.116512,325.100000,-0.016512,0.016512,0.005079,0
